id,status 
1040498359,0
1513686690,1
2134992132,1
1423041017,1
419289975,0
501755803,1
1856560726,0
1084909459,0
945940334,1
1653033997,1
1752917364,1
385938111,0
2001255060,1
465386099,1
926754792,0
718352588,1
168847479,1
1717761726,0
1776291645,1
1668294793,0
2113580675,1
345130905,0
421621059,1
2083475381,1
1891096001,1
2118114698,1
1986456051,0
2146703110,1
2004156251,0
2071121214,0
2119606132,0
1536156934,1
707912487,1
1657447297,0
1686696717,1
1932191918,0
1221736068,0
1789872560,0
418431170,1
1167871266,0
311011211,1
1911702416,0
419259709,1
1150242465,0
1187448394,1
21088477,1
1010112825,1
534110976,1
332303172,1
510124976,1
1784088035,0
674755551,1
9146809,0
1320455801,0
1172027560,0
178695675,1
1865485168,1
1495573997,0
536100186,1
2136239490,1
1889414129,1
1534405225,0
1855743733,1
853584281,1
229716144,1
625239407,0
444691296,1
369602827,1
416244057,0
579701245,1
490719943,1
1856164308,1
1103915829,1
346604403,1
1757851598,1
1943582943,0
1323950298,1
482313831,1
1202860407,1
179601510,0
960039233,0
1217193029,0
577693422,0
407342608,1
614228752,0
1945338547,0
764000439,1
1404442617,1
2008080214,1
1806144771,0
1200232086,1
1078903753,1
430554717,1
1404792727,1
247570312,1
1178472319,1
850773603,0
1747388484,1
1320992544,0
1085309479,0
2065385093,0
1733157867,1
1154277803,0
1618491175,1
519468287,1
1470822286,1
484423683,0
835268959,1
1083036562,1
1751581426,0
672428932,0
1941302434,0
194594664,0
1804475025,1
1239937443,0
565348312,0
195022335,1
1864945003,1
1779415514,1
206323358,1
383847559,0
1891936823,1
1040194751,1
146318881,0
312320066,1
595387745,0
743537421,0
1832481267,0
1253369468,1
65436080,0
1844012014,0
454902657,1
1175763511,0
1744756838,1
387824284,1
539291526,1
1873165984,0
1839911266,0
965052583,1
290664950,1
476285812,1
526197739,1
2066851109,0
482587050,0
1179411750,0
1692593059,1
1426631684,0
50020675,1
898676843,1
1595788446,0
22603053,0
1037651602,1
1492815050,0
1938125735,1
1573912282,1
121153274,1
715564319,1
1909457709,1
1328384117,1
1685504060,1
637452338,0
1561226108,1
776547740,1
47895261,1
1884525517,1
1803588241,1
644210953,1
1011481501,0
1885472880,1
32510594,1
1570251218,1
1343745647,1
1511103599,0
398601818,1
1348428751,1
27334954,0
1068126751,1
1931688651,1
421961595,1
1813391886,1
378180906,0
872051807,0
1680673747,1
654583254,0
889753140,1
887183157,0
853727423,1
1075164596,1
478448040,1
1953781603,1
1089206741,1
906765036,1
676629567,1
532508084,0
141135416,1
65160063,0
1797201981,0
634400816,0
338137983,0
897382135,1
219732083,0
1131328687,1
783712312,0
683096716,0
1545173075,1
215081475,0
1268863863,0
1142242195,1
877633499,0
1203470139,1
275773486,1
268208826,1
1584165227,0
1049781654,1
997703219,0
1044703472,1
897008244,1
1650179800,0
965795039,0
2056205738,0
1570002557,1
1834147119,0
433867362,0
1784411316,1
1435495457,0
162219649,0
1874380416,0
477670217,1
390474956,1
322430899,0
1908968905,1
647141260,1
1358029819,1
1462910671,1
1353389732,0
1419368908,1
86852576,0
1798543950,1
1258643108,1
1657422949,0
470382083,0
1444451537,0
419237956,1
163286653,1
318812734,1
1327578343,1
249270788,0
1768713981,0
835943903,0
1279208458,0
1269994990,1
2091540132,1
1398317484,1
318977650,0
1996957702,0
241518527,0
768997500,0
533260639,1
696509792,1
1144700045,1
1445886465,1
511364171,1
1826952435,1
1607866764,0
1442488048,0
623790547,0
1688279300,0
2093844916,1
796636984,0
2001433308,1
1412891870,0
2108976826,0
867241874,1
1957551393,1
6275168,0
181133009,0
1961347267,1
918223350,1
1640273925,0
827290359,0
1719571921,1
1544413854,0
936704910,0
662109848,0
1702939059,1
1009317190,0
1644158707,1
87006031,1
1319291228,1
1770572845,1
1585675349,1
230811351,0
1343425130,1
691863349,0
519633552,0
1628738813,1
2095482074,1
390326753,0
461036562,1
1669616520,1
935871181,0
1702867080,1
413357978,0
695144375,1
152499602,1
235023832,0
290348684,0
2131646237,1
309092488,0
595458197,1
1728289633,0
1237618011,0
10302511,0
1656648684,0
1520971526,0
83818472,1
1133500471,1
1106379397,1
1035379360,0
1359585469,1
1274380890,1
690349123,0
720912779,0
170917259,1
1638387697,1
1533042076,1
147291636,0
1972847359,1
612945694,0
1562957134,0
2049921565,1
1218222306,0
805139452,0
1947914653,1
564746907,0
1549886778,1
1796850528,1
1283293649,1
1563326182,1
425452971,0
939037625,1
825109263,0
1753328991,0
1220591211,1
413485105,1
1253472741,0
155988952,1
1936924682,1
1334346343,0
545555922,1
1978161269,1
1997398236,0
1347022526,0
1221451905,1
1751698211,1
1976611190,1
100020143,0
1491671988,0
152093061,1
224219885,1
1804660990,1
160137289,1
226390005,0
1035943743,1
1548846656,1
2034631445,0
1905761778,0
1466257154,1
1258907839,1
467618,0
1617115741,0
128808812,1
1811393182,1
1436331762,1
1915021105,0
393524681,0
2077081609,1
1311916464,1
1621806932,1
810897011,0
422087805,1
79158134,1
468380678,1
1524684543,0
1502955588,0
1386028696,0
1174958047,1
403197823,1
1902800387,1
627891598,0
350415698,0
321332419,0
195811514,0
141973209,0
957868802,0
2017996753,1
161001223,0
513998022,0
1537326988,1
394548784,1
1947118780,1
885185041,0
1049737323,1
1954227026,1
683904744,1
1099549430,1
870543497,0
170692243,0
2116699826,0
985022490,0
2120316329,0
1157820909,1
1138745536,0
940705792,1
2137247461,1
1837985651,1
991285575,0
615791200,1
940329469,0
1799159589,0
877419521,1
844637938,1
1666703500,1
926729970,0
2127124850,0
605556758,1
316550699,1
297312144,1
1097467457,0
1483122008,0
1760328153,0
1517333802,0
1854595123,1
1797116469,1
865176963,1
117111102,1
905895087,1
1831610564,1
2021619219,0
874192827,1
2070251896,1
1005696498,1
1031014274,0
994689177,1
178487833,1
1745759340,0
2077387268,1
978572635,0
1680945281,0
1960638081,1
1031903178,1
217393204,1
1676238830,1
965653816,0
1902232117,1
1934651895,1
1671527271,1
997539461,0
45270179,1
790267061,1
1116274846,0
1816896313,1
777942021,1
288819999,1
1406532271,1
843160452,1
919263862,0
1486718544,0
1989929931,0
1291927253,0
50320503,1
1920284335,1
1906931485,0
1760268851,1
399513965,0
1067302771,1
2043340224,1
2101988451,1
58905855,1
1465782091,0
305785304,1
1473938897,1
1958796705,1
592571092,0
1242121349,1
1291469839,1
1651362867,0
2136851872,1
1956852023,1
1393057992,0
1474035840,1
1403923756,1
438910652,1
193071056,1
458357399,1
557417145,0
710461729,0
351983789,1
429733309,1
220971432,1
1428609723,1
1639071689,1
560633522,0
709331867,1
946430471,1
1907487946,1
384465538,1
309023596,0
1674072273,1
1147693901,1
1880405847,0
736017505,0
183476888,1
2077476577,0
527034661,1
699113561,0
1891256048,0
72525794,1
556290740,0
727123992,0
1560786328,1
726056345,0
1919432720,1
1196483602,1
2047371791,1
1928950451,1
1493310486,1
1645188035,1
1957498482,1
490021165,1
2006725311,0
1405719303,1
1120229089,0
1159724183,0
1447122474,1
657773928,0
1037147348,0
673804604,1
860313094,1
433890945,0
1971537439,1
780590454,1
884025441,1
998239353,1
567358576,1
1578585060,1
1049587885,1
2078549866,1
1986095190,0
1582486267,1
796731229,1
649112265,0
2147176559,1
407849926,0
1922811439,1
978204305,0
511080438,1
283462154,1
812257133,1
645147586,0
1825977791,1
504301398,1
1686718313,1
1845191667,0
104167092,0
1929644077,0
8993019,0
227815422,0
1302222456,1
68597124,1
1869275966,1
1931475933,0
94093305,0
1336002982,1
255091549,0
430656470,0
1868159393,1
1476395846,0
1936699733,0
1932760193,1
302177413,1
1598680060,1
2127496022,1
515131445,1
90392348,1
141429532,0
942569037,1
2056552145,1
1729852528,1
1454595286,1
1971977145,1
1855189369,1
1540504439,0
562668817,0
1966325633,1
154038793,1
832915886,1
706518066,0
979552112,1
842607613,0
452329591,0
1095225210,1
685094460,0
1708212109,1
862028180,1
1590827440,1
1231264494,0
537789103,0
351445386,1
2072733792,1
194751144,0
1617296608,0
1976202586,1
1012247232,0
1255830468,0
1580920695,1
390169698,1
1676957859,1
1512116875,1
1764122494,1
185512847,1
1737400892,0
604956703,0
34772483,1
1207952415,1
1648961394,1
291265323,0
1230692036,1
838196468,0
530772774,0
151095513,1
888057400,0
1414820046,1
2098180384,0
223819298,1
36982156,1
638200193,1
872688027,0
1012890247,1
1406372094,1
881919323,0
1341322572,0
67366379,1
448381729,0
59095698,1
1844028315,1
786018940,1
1712289504,1
377886956,0
699243215,1
1736179246,1
1025042679,1
1144321005,0
705351070,0
186479118,1
1075406395,1
303173910,0
257460546,0
1427920999,1
154713141,1
774280675,1
156320378,1
1765624767,1
410836620,0
2093711372,0
2120678936,0
1283012401,1
455204431,0
1957743271,1
1963943203,1
23046745,1
2064626602,0
1142122744,0
942485976,1
534495049,0
1828019706,1
1690140395,0
366741049,0
252171135,0
995084688,1
1184859771,0
1241086246,0
1638522201,0
383775907,1
678046758,0
354646928,1
1777690365,1
521320258,0
2138734198,1
774670790,0
60701387,1
1753251943,0
1224128878,1
170361452,1
546697745,1
1582053987,0
252674391,0
1222335954,0
1343015418,1
1678025066,1
1392681093,1
712580047,1
1771743663,0
915382766,1
2074180424,0
876464701,1
683017924,1
1460499533,1
118128153,0
1302121781,1
851171626,0
859484618,1
500282416,0
1654332945,1
1465459910,0
610651708,1
503913075,0
1276561136,0
1760192641,0
1784498976,1
1319454648,0
2058144969,1
1651218547,0
1854887216,0
580544755,1
1993418837,0
933358990,0
1851325318,0
1613358028,1
332657502,0
471766676,1
1415511725,1
1532488495,0
1447566568,1
1895632450,1
1164085346,1
1661463194,1
203775215,0
741225249,0
1930246869,0
1424698430,1
388764877,1
484868361,1
634705381,0
1772128179,1
385752673,0
440919849,0
678984016,0
836809774,0
681145905,1
1831620182,1
1445184130,1
1992680282,0
74277415,1
2085905875,1
1530073182,0
578003136,1
2128423535,1
1885504888,0
1023949300,1
1885318723,1
1051786193,0
1951281549,1
1692141776,1
79011091,0
1755566950,1
1678886274,0
1461513272,0
788208728,1
957284788,1
2133203598,1
292321160,1
2062593369,0
294888753,0
688664511,1
1620610793,1
2036487114,1
1068928740,1
590095938,1
485551764,1
42958448,0
1486897866,0
243178497,1
1667486520,0
1347147313,1
1309158263,0
2089775026,1
19982750,1
1359790541,0
416380806,0
2047145009,1
1165123048,1
1005235197,1
2064529253,1
1330079903,1
1377073474,0
1540176417,0
285221245,1
76765242,0
22379915,1
578658991,1
1688678234,1
1572742527,0
113230,1
2121264996,1
1837528111,1
616235343,1
1199309331,1
743221053,1
1484475211,0
1204375817,0
1630037518,0
1978049421,0
1412473681,1
2039835599,0
12846685,1
779386345,0
1459074093,1
735682727,0
613141326,1
1502670889,0
2090888684,0
1172665411,0
1527729531,1
1079138019,0
325303307,1
1585867169,0
15162612,0
217746545,1
168652162,1
1061965908,0
1658705851,0
2119188434,1
1119180347,0
1609462595,1
611608075,1
1824664311,1
1380064165,0
200803207,0
83074543,0
1985595036,1
1296149812,1
1147322754,0
777402864,0
1567521650,1
1768472828,0
2134550679,1
1131942751,1
1695987230,1
812427699,1
1703676436,0
83375605,0
282549926,1
1594677029,1
1260591601,0
1843421663,1
400535254,1
1833385016,1
1548120524,0
1522031854,0
1880706775,1
655555237,1
1763866345,1
489902645,1
1648511925,1
926123218,0
579716002,0
841585005,1
1758724461,1
754119610,0
1076971441,1
1906702606,0
958405297,1
1880136267,1
1616737120,0
1471606500,0
1264491647,1
833832717,0
74613157,0
278963210,0
935978441,1
892043663,0
2007547550,0
1060130660,0
973425100,1
517149567,1
339410653,1
472848854,1
1903516680,1
629261694,0
1123618097,0
1870851362,1
516863409,1
808918677,1
155567816,1
1251246299,0
1594357432,1
1762425801,0
2113051194,1
96276709,0
808039418,1
1336614245,1
1330041897,1
1916969011,1
510030087,0
449260970,0
400641877,1
573638612,0
1346755298,1
48694113,0
1732750593,1
292028813,0
169488993,1
667532661,0
1958170099,1
108704714,0
1128698014,1
334101188,1
1148128007,1
849984062,1
1019836051,0
1000654409,0
127605359,1
805073224,1
72164858,0
1305040344,0
578867725,0
369777512,0
234302560,0
381870533,1
776883390,1
410197009,1
171414837,0
1202004133,1
777362462,0
627916540,1
1784927380,1
1672584704,1
854708503,0
1275585072,1
1469913133,1
911438885,1
740972852,0
212184141,0
1655297010,0
1468903821,0
852731254,1
527259745,0
1190506773,0
1761606948,1
1247375533,1
1634964093,1
540648948,1
1389647297,1
1378139115,0
1614286769,1
1937941733,1
1533235253,1
987935889,1
2111929525,0
777804065,0
78321930,1
247023261,0
1608033689,0
109390317,0
